order_id,customer_id,order_date,order_value_gbp,order_value_inr,risk_score,expected_loss_inr,returned,n_lines,total_quantity,discount_pct,prior_orders,prior_return_rate,is_new_customer,country,region,top_category
547703,12540,2011-03-24 17:10:00,916.76,96259.8,0.3508771929824562,10895.837192982459,0,33,504.0,0.02474427236374077,18,0.05555555555555555,0,Spain,EU,218
547705,14056,2011-03-24 18:20:00,229.49,24096.45,0.1506276150627615,1199.1259581589961,0,25,164.0,0.05413025091626722,3,0.0,0,United Kingdom,UK,213
547706,12901,2011-03-24 18:25:00,2278.8,239274.00000000003,0.11678832116788321,8971.407883211681,0,3,1108.0,0.19529411764705884,2,0.0,0,United Kingdom,UK,229
547707,18008,2011-03-24 18:28:00,585.0,61425.0,0.057971014492753624,1153.9710144927537,0,1,300.0,0.0,16,0.0,0,United Kingdom,UK,226
547708,17450,2011-03-24 18:34:00,11343.199999999999,1191036.0,0.19305019305019305,73625.77606177607,0,13,4168.0,-0.10209474952392039,11,0.09090909090909091,0,United Kingdom,UK,850
547709,18109,2011-03-24 18:43:00,279.73,29371.65,0.21962616822429906,2119.1570841121497,0,25,61.0,0.007502557690121647,18,0.2222222222222222,0,United Kingdom,UK,221
547712,16905,2011-03-24 19:31:00,380.98,40002.9,0.29702970297029707,3876.5132673267335,1,27,80.0,0.004806436445326745,11,0.18181818181818182,0,United Kingdom,UK,224
547713,16458,2011-03-25 08:41:00,157.7,16558.5,0.05649717514124294,313.4870056497175,0,11,106.0,0.0,15,0.0,0,United Kingdom,UK,219
547714,15815,2011-03-25 08:43:00,427.0,44835.0,0.1506276150627615,2198.7414225941425,0,10,252.0,0.0,0,,1,United Kingdom,UK,OTHER
547715,12520,2011-03-25 08:50:00,210.54,22106.7,0.6251459404830515,4578.6588891133,0,16,126.0,0.2583189548927779,1,1.0,0,Germany,EU,224
547716,16833,2011-03-25 08:52:00,344.41,36163.05,0.12994350282485878,1536.2149604519782,0,13,134.0,0.0053140794223826004,3,0.0,0,United Kingdom,UK,211
547717,16833,2011-03-25 08:53:00,17.4,1826.9999999999998,0.05649717514124294,47.154802259887006,0,1,12.0,0.0,4,0.0,0,United Kingdom,UK,211
547718,17450,2011-03-25 09:39:00,57.599999999999994,6047.999999999999,0.05740987983978638,125.46125500667556,0,1,24.0,-0.14285714285714257,12,0.08333333333333333,0,United Kingdom,UK,227
547719,14404,2011-03-25 10:05:00,307.5,32287.5,0.21962616822429906,2324.0841121495328,0,8,146.0,0.0,9,0.2222222222222222,0,United Kingdom,UK,224
547720,14209,2011-03-25 10:08:00,420.6,44163.0,0.21962616822429906,3158.6986915887856,0,19,84.0,-0.01553294054633092,10,0.2,0,United Kingdom,UK,227
547721,13000,2011-03-25 10:14:00,256.78,26961.899999999998,0.1506276150627615,1337.2430460251048,0,19,230.0,0.20431144190351314,2,0.0,0,United Kingdom,UK,229
547722,12553,2011-03-25 10:19:00,303.91,31910.550000000003,0.21962616822429906,2297.5919252336453,0,22,261.0,-0.02521760934197781,5,0.4,0,France,EU,210
547724,13468,2011-03-25 10:42:00,102.69999999999999,10783.499999999998,0.21962616822429906,812.7749532710279,0,7,34.0,-0.019860973187686204,47,0.2127659574468085,0,United Kingdom,UK,374
547726,16029,2011-03-25 10:49:00,465.84000000000003,48913.200000000004,0.05740987983978638,912.9447690253672,0,3,216.0,0.15178441369264384,62,0.06451612903225806,0,United Kingdom,UK,850
547727,16029,2011-03-25 10:50:00,878.16,92206.8,0.05649717514124294,1681.1398870056498,0,4,552.0,0.27616221562809107,63,0.06349206349206349,0,United Kingdom,UK,851
547728,16029,2011-03-25 10:51:00,146.88,15422.4,0.05649717514124294,292.94734463276836,0,2,96.0,0.2714285714285716,64,0.0625,0,United Kingdom,UK,211
547729,15529,2011-03-25 10:52:00,366.18,38448.9,0.11678832116788321,1466.1194744525549,0,62,344.0,-0.003329726130026023,5,0.0,0,United Kingdom,UK,475
547730,14796,2011-03-25 11:01:00,349.51,36698.549999999996,0.21962616822429906,2634.0943551401865,1,51,220.0,-0.0013436796667674056,16,0.3125,0,United Kingdom,UK,OTHER
547762,13695,2011-03-25 11:31:00,83.14,8729.7,0.05740987983978638,174.72719893190924,0,5,46.0,0.0,1,0.0,0,United Kingdom,UK,211
547772,17979,2011-03-25 11:34:00,231.77,24335.850000000002,0.11678832116788321,938.6828613138688,1,52,81.0,0.0010990460280476677,0,,1,United Kingdom,UK,900
547785,13097,2011-03-25 11:41:00,878.02,92192.09999999999,0.2064516129032258,6142.239380645162,0,74,323.0,-0.007514104242899,20,0.3,0,United Kingdom,UK,150
547786,14587,2011-03-25 11:44:00,180.06,18906.3,0.11678832116788321,735.7682919708028,0,46,106.0,-0.023695589507062742,4,0.0,0,United Kingdom,UK,475
547787,13139,2011-03-25 11:57:00,409.5,42997.5,0.05740987983978638,804.2664886515355,0,5,210.0,0.04656577415599539,1,0.0,0,United Kingdom,UK,850
547789,14911,2011-03-25 12:04:00,750.37,78788.85,0.21962616822429906,5592.216373831777,0,43,533.0,-0.019087227075930135,211,0.27014218009478674,0,EIRE,EU,824
547790,12545,2011-03-25 12:04:00,544.15,57135.75,0.3103448275862069,5751.757241379311,0,33,343.0,0.021576912703407336,0,,1,Spain,EU,211
547792,17979,2011-03-25 12:07:00,9.9,1039.5,0.12994350282485878,75.71028248587572,0,1,2.0,0.0,1,0.0,0,United Kingdom,UK,226
547793,14758,2011-03-25 12:10:00,654.75,68748.75,0.21962616822429906,4886.594392523365,0,28,158.0,-0.011150062545364658,3,0.0,0,United Kingdom,UK,227
547794,14085,2011-03-25 12:13:00,207.21,21757.05,0.09565217391304348,689.8679652173913,0,27,220.0,0.0,22,0.045454545454545456,0,United Kingdom,UK,226
547795,14536,2011-03-25 12:21:00,171.8,18039.0,0.11678832116788321,703.3553284671533,0,18,40.0,0.0,0,,1,United Kingdom,UK,224
547796,14646,2011-03-25 12:34:00,1272.86,133650.3,0.21962616822429906,9447.899588785047,0,12,722.0,0.10662698802622161,83,0.1566265060240964,0,Netherlands,EU,849
547799,17139,2011-03-25 12:48:00,708.66,74409.3,0.21962616822429906,5284.419962616823,0,21,502.0,0.0,14,0.14285714285714285,0,United Kingdom,UK,207
547800,14504,2011-03-25 12:55:00,134.56,14128.800000000001,0.21962616822429906,1047.8838878504673,0,22,36.0,-0.02183406113537112,1,0.0,0,United Kingdom,UK,228
547801,14107,2011-03-25 12:57:00,554.18,58188.899999999994,0.3149171270718232,5942.627270718232,0,28,418.0,0.06313966910350133,6,0.3333333333333333,0,United Kingdom,UK,217
547803,13662,2011-03-25 13:23:00,227.70000000000002,23908.5,0.2463768115942029,1946.554202898551,1,17,175.0,0.0,8,0.5,0,United Kingdom,UK,224
547804,16817,2011-03-25 13:30:00,6.8,714.0,0.05740987983978638,27.46947930574099,0,1,8.0,0.0,7,0.42857142857142855,0,United Kingdom,UK,851
547805,13327,2011-03-25 13:35:00,474.05,49775.25,0.21962616822429906,3553.1297196261685,0,21,194.0,-0.014933567585373897,15,0.06666666666666667,0,United Kingdom,UK,850
547809,12748,2011-03-25 13:54:00,185.1,19435.5,0.1506276150627615,974.4642677824269,0,31,168.0,0.3930220625962033,168,0.08333333333333333,0,United Kingdom,UK,208
547811,17368,2011-03-25 14:01:00,194.92000000000002,20466.600000000002,0.09565217391304348,650.3689739130436,0,17,215.0,0.0,8,0.375,0,United Kingdom,UK,229
547812,18102,2011-03-25 14:06:00,5513.32,578898.6,0.05649717514124294,10480.087683615819,0,4,1336.0,0.3219549390003935,92,0.03260869565217391,0,United Kingdom,UK,216
547814,13452,2011-03-25 14:19:00,295.0,30975.0,0.12994350282485878,1320.485875706215,0,1,1.0,0.0,2,0.0,0,United Kingdom,UK,226
547815,13520,2011-03-25 14:19:00,450.78000000000003,47331.9,0.1506276150627615,2319.09409205021,0,12,226.0,-0.018067663399431,7,0.2857142857142857,0,Switzerland,EU,223
547816,12748,2011-03-25 14:30:00,25.25,2651.25,0.05740987983978638,63.05901201602137,0,9,9.0,0.0,169,0.08284023668639054,0,United Kingdom,UK,224
547817,17946,2011-03-25 14:34:00,17.549999999999997,1842.7499999999998,0.09565217391304348,80.31721739130435,0,3,9.0,0.0,0,,1,United Kingdom,UK,226
547818,12748,2011-03-25 14:39:00,76.2,8001.0,0.05740987983978638,161.34013351134848,0,11,33.0,0.0,170,0.08235294117647059,0,United Kingdom,UK,216
547819,12748,2011-03-25 14:45:00,94.19,9889.949999999999,0.05740987983978638,196.0423391188251,0,13,42.0,-0.006410941339886733,171,0.08187134502923976,0,United Kingdom,UK,208
547820,13743,2011-03-25 14:46:00,141.72,14880.6,0.05740987983978638,287.7263765020027,0,6,156.0,-0.027850304612706767,0,,1,United Kingdom,UK,225
547821,12621,2011-03-25 14:50:00,888.0,93240.0,0.21962616822429906,6607.848598130841,0,4,480.0,0.0,19,0.3684210526315789,0,Germany,EU,OTHER
547822,12668,2011-03-25 14:53:00,1156.8,121464.0,0.3508771929824562,13725.782456140354,1,48,506.0,0.18610178970917224,7,0.0,0,Germany,EU,226
547825,12778,2011-03-25 15:01:00,140.65,14768.25,0.11678832116788321,581.12,0,8,103.0,-0.022685959427034108,5,0.0,0,Netherlands,EU,843
547826,18078,2011-03-25 15:08:00,197.94,20783.7,0.12994350282485878,896.7120451977404,0,21,100.0,-0.0034633253554836596,2,0.0,0,United Kingdom,UK,212
547828,16618,2011-03-25 15:18:00,354.65999999999997,37239.299999999996,0.11678832116788321,1420.9139854014597,0,9,242.0,0.01892116182572623,1,0.0,0,United Kingdom,UK,216
547829,16081,2011-03-25 15:24:00,410.53,43105.649999999994,0.21962616822429906,3084.3877383177573,0,20,241.0,-0.0048956013022298794,4,0.0,0,United Kingdom,UK,824
547832,17511,2011-03-25 16:25:00,3962.06,416016.3,0.6304347826086957,84084.37530434784,0,22,2379.0,0.1452788264480639,36,0.7777777777777778,0,United Kingdom,UK,850
547833,16780,2011-03-25 17:34:00,161.89,16998.449999999997,0.05740987983978638,326.63374098798397,0,15,99.0,0.0,1,0.0,0,United Kingdom,UK,222
547834,17937,2011-03-27 10:16:00,633.6,66528.0,0.1506276150627615,3244.3621757322176,0,7,252.0,0.10356536502546676,3,0.0,0,United Kingdom,UK,226
547835,15465,2011-03-27 10:18:00,485.45,50972.25,0.3508771929824562,5810.919298245615,1,5,51.0,0.11586865062742469,22,0.18181818181818182,0,United Kingdom,UK,224
547837,17243,2011-03-27 10:26:00,266.55,27987.75,0.19305019305019305,1777.2355212355212,1,14,119.0,-0.03816942551119773,51,0.1568627450980392,0,United Kingdom,UK,824
547839,12916,2011-03-27 10:54:00,649.78,68226.9,0.21962616822429906,4849.918579439252,0,20,280.0,-0.0018501958123899875,4,0.25,0,United Kingdom,UK,851
547840,15133,2011-03-27 10:56:00,324.70000000000005,34093.50000000001,0.05740987983978638,640.689666221629,0,7,206.0,0.23546032493524838,3,0.0,0,United Kingdom,UK,851
547841,16923,2011-03-27 11:02:00,520.13,54613.65,0.21962616822429906,3893.174280373832,0,38,298.0,-0.0018362475261664013,17,0.35294117647058826,0,United Kingdom,UK,222
547842,13875,2011-03-27 11:14:00,343.03000000000003,36018.15,0.05649717514124294,665.2998870056499,0,12,168.0,-0.03537472457818969,10,0.0,0,United Kingdom,UK,475
547843,18273,2011-03-27 11:22:00,51.0,5355.0,0.05740987983978638,112.73004005340455,0,1,20.0,0.13559322033898302,1,0.0,0,United Kingdom,UK,793
547844,15045,2011-03-27 11:44:00,388.9,40834.5,0.21962616822429906,2924.77046728972,1,4,38.0,0.12704826038159378,0,,1,United Kingdom,UK,224
547845,16434,2011-03-27 11:51:00,121.95,12804.75,0.05740987983978638,249.59060080106812,0,4,57.0,0.0,6,0.16666666666666666,0,United Kingdom,UK,221
547846,18071,2011-03-27 11:59:00,194.05,20375.25,0.05740987983978638,388.66947930574105,0,11,103.0,-0.004763630715062472,5,0.0,0,United Kingdom,UK,849
547850,14472,2011-03-27 12:06:00,311.57,32714.85,0.21962616822429906,2354.118429906542,0,61,216.0,-0.008774201903775092,4,0.0,0,United Kingdom,UK,224
547860,17625,2011-03-27 12:21:00,549.68,57716.399999999994,0.19305019305019305,3613.75444015444,0,89,382.0,0.008880526810912559,4,0.0,0,United Kingdom,UK,849
547861,16701,2011-03-27 12:36:00,353.3,37096.5,0.21962616822429906,2662.062429906542,1,10,232.0,0.15423771952150678,16,0.25,0,United Kingdom,UK,OTHER
547862,12841,2011-03-27 12:54:00,190.5,20002.5,0.11678832116788321,776.7357664233577,0,21,121.0,0.0,24,0.041666666666666664,0,United Kingdom,UK,220
547863,12728,2011-03-27 13:07:00,128.05,13445.250000000002,0.1506276150627615,685.7292050209207,0,7,59.0,-0.020342117429495987,3,0.0,0,France,EU,224
547864,15716,2011-03-27 13:10:00,115.26,12102.300000000001,0.05649717514124294,232.92293785310738,0,16,101.0,0.0,8,0.0,0,United Kingdom,UK,851
547866,14878,2011-03-27 13:21:00,197.89,20778.449999999997,0.05740987983978638,396.07673164218954,0,14,181.0,-0.004467609828741503,18,0.05555555555555555,0,United Kingdom,UK,OTHER
547867,13357,2011-03-27 13:56:00,609.95,64044.75000000001,0.05740987983978638,1190.9289185580776,0,85,322.0,-0.006331671830796193,4,0.0,0,United Kingdom,UK,227
547870,13668,2011-03-27 14:18:00,173.77,18245.850000000002,0.12994350282485878,791.1833672316386,0,20,75.0,0.0,19,0.3157894736842105,0,United Kingdom,UK,217
547871,16931,2011-03-27 14:28:00,277.43,29130.15,0.19305019305019305,1847.8084942084945,0,49,158.0,0.11502759258668538,6,0.0,0,United Kingdom,UK,221
547872,16777,2011-03-27 14:34:00,177.25,18611.25,0.05740987983978638,356.2627503337784,0,35,50.0,-0.002848281536806052,3,0.3333333333333333,0,United Kingdom,UK,851
547873,13240,2011-03-27 15:33:00,203.39000000000001,21355.95,0.05740987983978638,406.6860774365822,0,22,73.0,0.0,5,0.2,0,United Kingdom,UK,213
547874,14476,2011-03-27 15:39:00,215.7,22648.5,0.3149171270718232,2361.097458563536,0,17,132.0,0.0,0,,1,United Kingdom,UK,213
547875,13408,2011-03-27 15:40:00,612.38,64299.9,0.21962616822429906,4573.927551401869,0,13,350.0,0.03292994716209319,56,0.19642857142857142,0,United Kingdom,UK,221
547876,16638,2011-03-27 15:41:00,254.0,26670.0,0.21962616822429906,1929.2841121495326,1,11,38.0,0.16775884665792917,10,0.0,0,United Kingdom,UK,375
547877,14573,2011-03-27 15:46:00,165.82999999999998,17412.149999999998,0.09565217391304348,556.8762434782609,0,20,41.0,0.02049616066154769,7,0.0,0,United Kingdom,UK,217
547878,15939,2011-03-27 16:01:00,131.3,13786.500000000002,0.05649717514124294,263.3717514124294,0,3,170.0,0.0,5,0.2,0,United Kingdom,UK,849
547879,12877,2011-03-27 16:03:00,83.16000000000001,8731.800000000001,0.05740987983978638,174.7657783711616,0,5,60.0,0.0,11,0.0,0,United Kingdom,UK,150
547880,15426,2011-03-27 16:05:00,251.56,26413.8,0.11678832116788321,1016.3405547445257,0,34,106.0,0.03789991796554559,5,0.2,0,United Kingdom,UK,211
547881,13110,2011-03-27 16:08:00,192.34,20195.7,0.12994350282485878,872.261875706215,0,31,67.0,-0.007570354928959411,7,0.2857142857142857,0,United Kingdom,UK,220
547882,14911,2011-03-28 07:53:00,489.0,51345.0,0.3508771929824562,5852.771929824563,0,38,744.0,0.500984064503841,212,0.27358490566037735,0,EIRE,EU,217
547883,14755,2011-03-28 08:40:00,307.76,32314.8,0.21962616822429906,2326.0027663551405,0,17,184.0,-0.00871966283970349,16,0.25,0,United Kingdom,UK,475
547884,13481,2011-03-28 09:07:00,665.28,69854.4,0.2463768115942029,5568.955594202898,1,43,471.0,-0.017449394929454076,6,0.16666666666666666,0,United Kingdom,UK,227
547885,17314,2011-03-28 09:16:00,220.8,23184.0,0.21962616822429906,1684.2867289719627,1,7,88.0,0.0,11,0.36363636363636365,0,United Kingdom,UK,228
547886,13652,2011-03-28 09:21:00,329.44,34591.2,0.09565217391304348,1082.704556521739,0,20,178.0,-0.01754385964912286,3,0.0,0,United Kingdom,UK,OTHER
547887,16245,2011-03-28 09:30:00,453.98,47667.9,0.21962616822429906,3405.0243738317763,1,30,258.0,-0.002650293740889653,0,,1,United Kingdom,UK,850
547888,13368,2011-03-28 09:59:00,538.0,56490.0,0.3149171270718232,5771.423204419889,0,27,314.0,-0.027094612639297022,3,0.3333333333333333,0,United Kingdom,UK,481
547890,17227,2011-03-28 10:03:00,223.9,23509.5,0.19305019305019305,1500.5868725868727,0,6,100.0,-0.03609440074039805,7,0.0,0,United Kingdom,UK,843
547891,13266,2011-03-28 10:14:00,302.21999999999997,31733.1,0.21962616822429906,2285.1206728971965,0,19,401.0,0.4754306856283964,7,0.5714285714285714,0,United Kingdom,UK,229
547892,12669,2011-03-28 10:15:00,1028.3,107971.5,0.3149171270718232,10959.393149171272,0,68,842.0,0.0,0,,1,France,EU,229
547893,13552,2011-03-28 10:25:00,191.25,20081.25,0.3149171270718232,2102.3867403314916,0,5,23.0,0.0,11,0.45454545454545453,0,United Kingdom,UK,224
547894,13552,2011-03-28 10:26:00,277.8,29169.0,0.21962616822429906,2104.9147663551403,1,9,160.0,0.0,12,0.4166666666666667,0,United Kingdom,UK,OTHER
547895,18118,2011-03-28 10:52:00,113.14,11879.7,0.21962616822429906,889.8162990654207,0,24,42.0,-0.005300988319856259,11,0.2727272727272727,0,United Kingdom,UK,228
547896,17841,2011-03-28 11:34:00,246.61,25894.050000000003,0.3149171270718232,2688.162828729282,0,58,119.0,-0.017334556949117896,116,0.3793103448275862,0,United Kingdom,UK,OTHER
547897,12792,2011-03-28 11:36:00,344.53999999999996,36176.7,0.3508771929824562,4149.664561403509,0,24,215.0,-0.007398937243559445,1,0.0,0,Portugal,EU,222
547898,16523,2011-03-28 11:49:00,374.7,39343.5,0.3508771929824562,4505.2350877192985,0,14,108.0,-0.03297127419088053,9,0.3333333333333333,0,United Kingdom,UK,481
547900,13649,2011-03-28 11:51:00,148.8,15624.000000000002,0.19305019305019305,1013.4517374517377,0,8,72.0,0.11428571428571421,5,0.0,0,United Kingdom,UK,213
547902,17765,2011-03-28 11:58:00,121.25,12731.25,0.05649717514124294,244.29378531073445,0,19,44.0,0.013121316579561948,1,0.0,0,United Kingdom,UK,226
547903,15039,2011-03-28 11:59:00,407.09,42744.45,0.6304347826086957,8780.836869565217,0,36,245.0,0.1744438360609195,62,0.1935483870967742,0,United Kingdom,UK,214
547906,14410,2011-03-28 12:13:00,214.07,22477.35,0.09565217391304348,711.9154086956522,0,63,127.0,-0.00873719278395857,3,0.3333333333333333,0,United Kingdom,UK,229
547907,15083,2011-03-28 12:18:00,88.2,9261.0,0.21962616822429906,705.7730841121496,0,5,38.0,-0.19730941704035865,0,,1,United Kingdom,UK,229
547909,15033,2011-03-28 12:22:00,179.73,18871.649999999998,0.05740987983978638,361.0466008010681,0,34,117.0,-0.00635467002052037,1,0.0,0,United Kingdom,UK,213
547910,14159,2011-03-28 12:23:00,458.87,48181.35,0.19305019305019305,3024.7166023166023,1,116,402.0,0.2899099068528479,10,0.2,0,United Kingdom,UK,851
547911,14127,2011-03-28 12:25:00,137.6,14448.0,0.19305019305019305,940.8030888030889,0,9,36.0,-0.041792852816475046,4,0.0,0,United Kingdom,UK,211
547912,18010,2011-03-28 12:27:00,174.8,18354.0,0.29702970297029707,1818.796039603961,0,14,60.0,-0.00848697688030442,0,,1,United Kingdom,UK,228
547914,12594,2011-03-28 12:35:00,279.5,29347.5,0.21962616822429906,2117.4598130841123,0,12,162.0,-0.007355946056395668,7,0.14285714285714285,0,OTHER,EU,223
547918,15249,2011-03-28 12:49:00,1001.82,105191.1,0.5402298850574713,18319.81774712644,0,60,478.0,0.0330284606948541,5,0.4,0,United Kingdom,UK,475
547919,13760,2011-03-28 12:52:00,135.09,14184.45,0.12994350282485878,622.3025536723165,0,28,96.0,0.10014992503748121,3,0.3333333333333333,0,United Kingdom,UK,220
547920,14730,2011-03-28 12:52:00,116.41,12223.05,0.1506276150627615,626.8181422594142,0,24,87.0,0.3994221740700614,1,0.0,0,United Kingdom,UK,849
547921,14766,2011-03-28 13:28:00,628.66,66009.3,0.3508771929824562,7499.289824561405,0,39,466.0,0.2668156424581005,6,0.5,0,United Kingdom,UK,851
547922,15624,2011-03-28 13:32:00,183.9,19309.5,0.21962616822429906,1411.9854205607478,0,10,54.0,0.0,0,,1,United Kingdom,UK,224
